local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.04379981007434325, 0.08634848627919423, 0.0389528636587336]","[-0.02745818727343439, -0.0518762031190621, 0.057400571659944076]","[1.734723475976807e-18, 3.469446951953614e-18, -3.469446951953614e-18]","[0.011203999336450868, 0.03508367606961692, 0.10023776076596942]","[[-0.98912264  0.00842401 -0.14685176  0.02550668]
 [ 0.10185454 -0.68105749 -0.72511127  0.09543635]
 [-0.10612283 -0.73218149  0.67279136 -0.04056248]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75407947 -0.10203148 -1.67767733],"[-0.05190136708913341, 0.010773251558533547, 0.007215487658725497, 0.04782161913105919, 0.010923252513286526, 0.026135728074975724, 0.04782149299780329, 0.010923252513803106, -0.026136403362333648, -0.0799740259067325, 0.03302654142407398, 0.013233420641899725, 0.0760439111291812, 0.033176543678375414, 0.031407527294746704, 0.07604390328348075, 0.03317654367840754, -0.031407569298754934]","[0.06287239320046967, 0.02202620851905781, 0.10490227935810385, -0.03775846141535558, 0.008911066434975993, 0.10287839058377682, -0.03221107014823423, 0.04718375233817686, 0.06771017071271067, 0.09226765412629255, 0.0022277354203345083, 0.09693750074341631, -0.06396662892428724, -0.00986687325427041, 0.08614460627866918, -0.057300505361658906, 0.03612517755957028, 0.04388315317260726]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,0
"[0.039245155736341165, 0.08272742695254337, 0.01819566347290641]","[-0.02609106353683028, -0.042702132555519016, 0.057458412633707656]","[-8.673617379884035e-19, 0.0, 0.0]","[0.008642249971092263, 0.029094885371449386, 0.10597518022731671]","[[-0.98758666  0.0346775  -0.1531994   0.02376137]
 [ 0.07856591 -0.73550104 -0.67295291  0.09203664]
 [-0.13601464 -0.67663557  0.72364655 -0.05582647]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.82977808 -0.07864696 -1.70765958],"[-0.05190136708913341, 0.010773251558533549, 0.0072154876587254835, 0.04782161913105916, 0.010923252513286477, 0.026135728074975717, 0.04782149299780329, 0.010923252513803099, -0.026136403362333655, -0.07997402590673247, 0.03302654142407397, 0.013233420641899715, 0.07604391112918119, 0.03317654367837537, 0.0314075272947467, 0.07604390328348076, 0.033176543678407514, -0.03140756929875494]","[0.05976434620212138, 0.014489082453630658, 0.11189801021718498, -0.04128238965033984, 0.005034792769678505, 0.11021113188645065, -0.03417248991430665, 0.040403971597699914, 0.07238460363192731, 0.0884183525763951, -0.0069236725127437004, 0.10557816498394126, -0.06812304063797199, -0.013920934417606154, 0.09472699607974766, -0.05957926010508918, 0.0285819937006564, 0.049271069341524164]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1
"[0.039363050433557735, 0.0712942759790294, -0.03254895694467114]","[-0.03876948028123979, -0.02767688161849195, 0.0574499999718006]","[4.336808689942018e-19, -3.469446951953614e-18, 5.204170427930421e-18]","[-0.000936635555766287, 0.015454816538140959, 0.12378317869179106]","[[-0.99796446  0.03960639 -0.04998263  0.00464017]
 [-0.00851487 -0.85950167 -0.51106201  0.07653635]
 [-0.06320148 -0.50959613  0.85808936 -0.09840051]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.03435488  0.00851497 -1.63404225],"[-0.051901367089133434, 0.010773251558533583, 0.00721548765872549, 0.04782161913105917, 0.010923252513286451, 0.026135728074975724, 0.047821492997803326, 0.010923252513803043, -0.02613640336233363, -0.07997402590673248, 0.03302654142407403, 0.013233420641899692, 0.0760439111291812, 0.03317654367837533, 0.0314075272947467, 0.07604390328348082, 0.03317654367840746, -0.03140756929875494]","[0.0503113220967195, 0.00046257834001462404, 0.1270630791898722, -0.0504057387273829, -0.00535836129855002, 0.13823725920659397, -0.04710193690102094, 0.021279309640947118, 0.09338310549228951, 0.07775701189168802, -0.022842733525366057, 0.1222573377429391, -0.07909325257049252, -0.026053807477930596, 0.12997749787488355, -0.0751232378135929, 0.005956522398992616, 0.07607653198324522]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,2
"[0.046966185640957045, 0.07856790366439956, 0.03617154382646593]","[-0.02906408535568607, -0.0423314659987916, 0.05743385101124589]","[-1.734723475976807e-18, -6.938893903907228e-18, -3.469446951953614e-18]","[0.014008683580488648, 0.034642743955184255, 0.10110107259450331]","[[-0.96974608  0.06584348 -0.23506847  0.03506954]
 [ 0.12735167 -0.68506596 -0.71726298  0.09446459]
 [-0.2082645  -0.72549932  0.65595475 -0.03826693]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.76244252 -0.12769845 -1.78234488],"[-0.05190136708913344, 0.010773251558533538, 0.0072154876587254765, 0.04782161913105918, 0.010923252513286495, 0.026135728074975703, 0.04782149299780329, 0.010923252513803099, -0.026136403362333655, -0.07997402590673251, 0.03302654142407396, 0.013233420641899703, 0.07604391112918121, 0.03317654367837537, 0.03140752729474669, 0.07604390328348076, 0.03317654367840754, -0.031407569298754934]","[0.06420909231704668, 0.018610157985140707, 0.11030722634149882, -0.036418193729456566, 0.011346884359996482, 0.09916872834897941, -0.02553164228120132, 0.04927027178545798, 0.06488060491304178, 0.09301311486973515, -0.002849221317214522, 0.10489225403677509, -0.062050585491955836, -0.005864520826898466, 0.08003115733420985, -0.048968423423552766, 0.03970778842245161, 0.03882729798403928]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,4
"[0.011324563015082497, 0.06812480312995861, 0.005653650974964878]","[-0.004464517910494831, -0.019874683673488564, 0.05752024817361043]","[8.673617379884035e-19, -6.938893903907228e-18, 0.0]","[0.004869889561177763, 0.03120816586196458, 0.10339627261793162]","[[-0.96875624  0.13949575 -0.20506654  0.02156745]
 [ 0.04427172 -0.7162894  -0.69639752  0.09414339]
 [-0.24403148 -0.68371809  0.68773411 -0.04858315]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.79947812 -0.0442862  -1.81756416],"[-0.05190136708913344, 0.010773251558533507, 0.0072154876587254835, 0.04782161913105919, 0.010923252513286493, 0.026135728074975724, 0.04782149299780328, 0.010923252513803085, -0.026136403362333638, -0.07997402590673251, 0.033026541424073935, 0.0132334206418997, 0.0760439111291812, 0.033176543678375386, 0.031407527294746704, 0.07604390328348075, 0.033176543678407514, -0.03140756929875492]","[0.05386580696007604, 0.011318020549860352, 0.11149937786970783, -0.04735195159345916, 0.012185398163576389, 0.10395716414684532, -0.03459578359945088, 0.0479247825792826, 0.06800786228004588, 0.08057799669238311, -0.012652361281800441, 0.1058977428522617, -0.07499376646557787, -0.003421933260520696, 0.08629817559390232, -0.059664897631557245, 0.03952588368483315, 0.043098092724204395]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,5
"[0.02138785248575657, 0.06538893147838727, -0.028131479589154927]","[-0.024920917868011927, -0.017947422829309393, 0.0574499999718006]","[-4.336808689942018e-19, 3.469446951953614e-18, -1.734723475976807e-18]","[-0.0019359405387347273, 0.01962544652165904, 0.11732071938972993]","[[-0.99971578  0.00529364  0.023245   -0.0047664 ]
 [-0.01759946 -0.82158685 -0.56981164  0.08294065]
 [ 0.01608141 -0.57005879  0.82144651 -0.0851539 ]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.96441228  0.01760037 -1.55471173],"[-0.05190136708913343, 0.010773251558533507, 0.007215487658725493, 0.04782161913105917, 0.010923252513286508, 0.02613572807497572, 0.04782149299780327, 0.010923252513803116, -0.026136403362333645, -0.07997402590673251, 0.033026541424073914, 0.01323342064189972, 0.07604391112918116, 0.03317654367837542, 0.03140752729474669, 0.07604390328348072, 0.03317654367840756, -0.03140756929875492]","[0.04987710710675935, 0.006386285313294347, 0.11590268511569424, -0.04951591201833787, -0.00399470515579067, 0.13367723896232236, -0.05035639535646966, 0.025803482244344065, 0.0907384762828968, 0.07764691816461736, -0.015475907196269477, 0.10751336256827114, -0.07803705071452216, -0.025133553340529375, 0.1259835827954112, -0.07904719802329646, 0.010674744660323601, 0.07438434097203084]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,7
"[0.010703971555259154, 0.06845208704933504, 0.0020123370723550624]","[0.013539452987377189, -0.019509666336423936, 0.05749407598796384]","[1.734723475976807e-18, 6.938893903907228e-18, 0.0]","[0.014990712799391829, 0.031030423909615745, 0.10490616149196282]","[[-9.80596459e-01  2.70129574e-04 -1.96037015e-01  3.52569484e-02]
 [ 1.36279207e-01 -7.17905237e-01 -6.82671259e-01  9.18504027e-02]
 [-1.40920409e-01 -6.96140789e-01  7.03938521e-01 -5.01334470e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeB,rotated,[-0.81054963 -0.1367046  -1.71352797],"[-0.05190136708913344, 0.010773251558533528, 0.007215487658725501, 0.04782161913105917, 0.010923252513286507, 0.026135728074975748, 0.04782149299780329, 0.010923252513803106, -0.026136403362333638, -0.0799740259067325, 0.03302654142407395, 0.013233420641899734, 0.07604391112918119, 0.03317654367837541, 0.03140752729474673, 0.07604390328348076, 0.03317654367840755, -0.031407569298754934]","[0.06633637030829484, 0.018259234831695403, 0.11280542104790148, -0.03409744289731738, 0.005007335405971499, 0.1064723092568029, -0.026731109064012305, 0.04139609816831847, 0.06967596710846984, 0.09604893127149366, -0.001913430374957538, 0.10735327470104418, -0.05948236572732847, -0.01463070965615389, 0.0894590356337938, -0.050630428923361386, 0.0290974412157452, 0.045241071001825395]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,9
"[0.051512605848884785, 0.07704212886467396, 0.047053340343014845]","[-0.037701963025105686, -0.04303438811474499, 0.057479138888895255]","[-1.734723475976807e-18, -6.938893903907228e-18, 0.0]","[0.008753715823942207, 0.04271693589642411, 0.09341846764980558]","[[-0.9964712  -0.02767224 -0.07924268  0.01730763]
 [ 0.07957923 -0.61166422 -0.78710484  0.09896194]
 [-0.02668896 -0.79063337  0.61170791 -0.02313775]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.66062472 -0.07966347 -1.59757339],"[-0.05190136708913342, 0.010773251558533562, 0.007215487658725494, 0.04782161913105917, 0.010923252513286463, 0.026135728074975714, 0.04782149299780329, 0.010923252513803078, -0.02613640336233365, -0.07997402590673247, 0.03302654142407399, 0.013233420641899717, 0.07604391112918119, 0.033176543678375345, 0.03140752729474669, 0.07604390328348076, 0.0331765436784075, -0.031407569298754934]","[0.06113668645740729, 0.03185874519002113, 0.09346536343390782, -0.03872742142280383, 0.014048462969653043, 0.09701864120073883, -0.03733220711333171, 0.05537655803933737, 0.06504337482253592, 0.09072056980140518, 0.014266058750796715, 0.0818554611751067, -0.0652199214280256, -0.004512113457678004, 0.08049135931660584, -0.06354344425449815, 0.04515159843934763, 0.042066868364260386]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,10
"[0.02530701682497844, 0.06818662916924749, -0.052150948783990195]","[0.006940835112674829, -0.031578664353407095, 0.05745226243543703]","[0.0, 3.469446951953614e-18, 8.673617379884035e-19]","[0.018999574454685003, 0.011440734430164329, 0.13499902955629187]","[[-0.98475064 -0.14831291 -0.09093652  0.03268299]
 [ 0.1727234  -0.89599332 -0.40909973  0.06219722]
 [-0.02080375 -0.41856809  0.90794711 -0.11738799]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.14247741 -0.17359396 -1.59191909],"[-0.05190136708913341, 0.010773251558533526, 0.007215487658725493, 0.04782161913105919, 0.010923252513286501, 0.02613572807497572, 0.047821492997803285, 0.010923252513803099, -0.026136403362333662, -0.07997402590673247, 0.033026541424073956, 0.013233420641899727, 0.07604391112918121, 0.03317654367837539, 0.03140752729474669, 0.07604390328348076, 0.03317654367840753, -0.03140756929875495]","[0.07182016260898667, 0.00646544283541679, 0.14186270623854658, -0.02674981542845862, -0.016378572120392093, 0.14991145699653324, -0.025662235110905193, 0.0055008927664576745, 0.10245113767256288, 0.1031831998778435, -0.011828733313206989, 0.14077568616767125, -0.05080774459919695, -0.04270970959029773, 0.14302771935803105, -0.049500947603869264, -0.016417313465446327, 0.08599493450863145]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,11
"[0.03871403327646897, 0.08528993896928433, 0.005704010830148813]","[-0.03795421244701824, -0.04232245756210075, 0.05741607342527561]","[-4.336808689942018e-19, 0.0, 5.204170427930421e-18]","[0.0006270467127788127, 0.023522550866981032, 0.1120201676681524]","[[-0.97936138  0.1204733  -0.16228826  0.01595982]
 [ 0.00570042 -0.78615863 -0.61799848  0.08771717]
 [-0.20203663 -0.60616895  0.76924665 -0.07178581]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.90458929 -0.00570046 -1.77423667],"[-0.05190136708913344, 0.010773251558533542, 0.0072154876587254765, 0.047821619131059194, 0.010923252513286512, 0.026135728074975703, 0.04782149299780328, 0.010923252513803085, -0.026136403362333645, -0.07997402590673251, 0.03302654142407397, 0.013233420641899687, 0.07604391112918121, 0.033176543678375386, 0.03140752729474669, 0.07604390328348076, 0.03317654367840751, -0.031407569298754934]","[0.050060860279491554, 0.004426532760010203, 0.11933578696711664, -0.05142570728946097, 0.0048537029927515005, 0.11761354800792582, -0.0408646983828303, 0.03653943079803786, 0.07740340663365776, 0.0764651483348951, -0.020097972985451452, 0.11476842552453786, -0.08000377335937342, -0.012436482270077672, 0.10333621514776506, -0.0673128151288624, 0.02564007789940589, 0.05501591398042832]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,12
