obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.03102362060580604, 0.021729258330791368, 0.074586850953451]","[0.034081410591193274, 0.04757316017432657, -0.010278500826765399]","[-1.69152508, -0.01999705, -1.56092173]",HourM,normal,TRUE,TRUE,easy
"[-0.03444262700823899, -0.0026883223104177123, 0.074586850953451]","[0.034157293678912334, 0.07245022471778799, -0.013817043215748646]","[-1.72805354, 0.01758188, -1.74529144]",HourM,normal,TRUE,TRUE,easy
"[-0.003719134570160064, 0.004413673172972601, 0.074586850953451]","[0.03142844465015021, 0.06269822363591061, 0.0107872508487103]","[-1.56638248, -0.16035186, -1.59694737]",HourM,normal,TRUE,TRUE,easy
"[0.04235558822501526, 0.005400734718383093, 0.074586850953451]","[-0.031965197272559975, 0.06610700275709173, -0.018106553080263585]","[-1.68297899, -0.0406415, -1.7986836]",HourM,normal,TRUE,TRUE,easy
"[-0.04263769501179531, 0.002492467287373644, 0.074586850953451]","[0.04363658314137178, 0.06666216697404953, -0.017251747965441197]","[-1.71564541, -0.00722132, -1.55433991]",HourM,normal,TRUE,TRUE,easy
"[0.005231379275546826, -7.258903728878802e-05, 0.074586850953451]","[-0.019284102301208746, 0.06821975505219119, -0.020093411600107414]","[-1.72423035, 0.08740732, -1.65300301]",HourM,normal,TRUE,TRUE,easy
"[-0.03288704880717396, -0.007057230846844641, 0.074586850953451]","[0.009985288685490177, 0.0798784450544949, -0.0016834296334200273]","[-1.6284785, 0.12123417, -1.56367834]",HourM,normal,TRUE,TRUE,easy
"[0.04201147948814133, 0.0074981673250980665, 0.074586850953451]","[-0.04307277431421795, 0.062064426614813824, -0.01203387394046886]","[-1.68520586, 0.00838731, -1.60472017]",HourM,normal,TRUE,TRUE,easy
"[0.027382503936732562, 0.020499909522026266, 0.074586850953451]","[-0.00625169624104981, 0.051093672825255676, -0.01685892892644807]","[-1.73398486, -0.13171359, -1.57247399]",HourM,normal,TRUE,TRUE,easy
"[0.045031913240293965, 0.00244871715238721, 0.074586850953451]","[-0.019872168801604577, 0.07146618258312966, 0.017659302567827127]","[-1.5182062, -0.1445859, -1.61432396]",HourM,normal,TRUE,TRUE,easy
"[0.022115956000749802, -0.006796812262175808, 0.074586850953451]","[0.0030313581382764333, 0.0774631366109247, -0.017746720581838515]","[-1.71634247, -0.11960987, -1.72581835]",HourM,normal,TRUE,TRUE,easy
"[0.008053120046210564, 0.032138807907004525, 0.07483342019678038]","[0.0041438509911931685, 0.037942059098169764, 0.01061837723034121]","[-1.56961615, -0.09584376, -1.76682099]",HourM,normal,TRUE,TRUE,easy
"[0.05711512419517812, -0.00042891990169747346, 0.074586850953451]","[-0.03512119996397382, 0.07501731579461324, -0.020885998860759005]","[-1.73584714, -0.11955685, -1.57940413]",HourM,normal,TRUE,TRUE,easy
"[-0.009078517408762164, 0.0016772093016230033, 0.07463371082783629]","[0.03539516292240233, 0.06423036357632947, 0.01891193872153528]","[-1.53045757, -0.15614544, -1.64004322]",HourM,normal,TRUE,TRUE,easy
"[-0.016853727715931563, 0.013671168626111126, 0.0745641072684152]","[0.03969287632408162, 0.052334496972407996, 0.01026137456629243]","[-1.56953383, -0.14008929, -1.59308771]",HourM,normal,TRUE,TRUE,easy
"[0.029482521636351972, 0.017221038403879584, 0.074586850953451]","[-0.010253899429570754, 0.055363034613265645, -0.0007293701188599206]","[-1.62766478, -0.11681562, -1.63402548]",HourM,normal,TRUE,TRUE,easy
"[0.005504994708223198, 0.021860176490029595, 0.0745479475716053]","[0.027200994102633307, 0.04614631190633781, 0.0007930253162179765]","[-1.64720664, -0.20629065, -1.70858029]",HourM,normal,TRUE,TRUE,easy
"[-0.011380271484198033, 0.008997703529090989, 0.074586850953451]","[0.020988802957354835, 0.06033120534156627, -0.0015636000531271163]","[-1.64528029, -0.05481263, -1.66658146]",HourM,normal,TRUE,TRUE,easy
"[-0.034369542006827646, 0.010070940623087853, 0.074586850953451]","[0.02820261541338041, 0.0607083810432358, -0.014311184240464582]","[-1.7394595, 0.05558963, -1.7643476]",HourM,normal,TRUE,TRUE,easy
"[0.0150912509809791, 0.023074829961863635, 0.074586850953451]","[0.013402205730376024, 0.04029947981829336, -0.046562864237726306]","[-1.94118604, -0.13075581, -1.75712975]",HourM,normal,TRUE,TRUE,easy
"[0.006792665293872232, 0.029725993262538226, 0.07474166727701118]","[0.013981699241219853, 0.040052389524080245, -0.002115805917712016]","[-1.66360499, -0.13392716, -1.75382489]",HourM,normal,TRUE,TRUE,easy
"[0.03259258348066136, -0.0022833155191566007, 0.074586850953451]","[0.00802159367742995, 0.0748506578118446, -0.011822444182306088]","[-1.68965822, -0.21459266, -1.66050224]",HourM,normal,TRUE,TRUE,easy
"[0.0038880267468769866, 0.010865888766158925, 0.074586850953451]","[-0.013572551990740322, 0.05847690479900994, -0.011712427036727669]","[-1.69479736, 0.05691787, -1.56411951]",HourM,normal,TRUE,TRUE,easy
"[0.04243747210284294, 0.005376331365931422, 0.074586850953451]","[-0.018337973908126436, 0.06797595033505115, -0.01915835930923549]","[-1.70673929, -0.11498957, -1.79671801]",HourM,normal,TRUE,TRUE,easy
"[0.021058993735530655, 0.00425876291251772, 0.074586850953451]","[-0.0023642200041768223, 0.06368662286484511, -0.035216890297265095]","[-1.82341891, -0.09661489, -1.62659399]",HourM,normal,TRUE,TRUE,easy
"[0.008781424421127833, 0.02795684450394987, 0.074586850953451]","[0.005594420488098351, 0.04243983350372482, -0.0030712211349835914]","[-1.65403304, -0.09265664, -1.64657122]",HourM,normal,TRUE,TRUE,easy
"[0.0469121248575411, 0.006122017536655026, 0.074586850953451]","[-0.03680274340962231, 0.06598390978180141, -0.013925517945485093]","[-1.70716757, -0.05919125, -1.55412867]",HourM,normal,TRUE,TRUE,easy
